predicted_station_revenue,start_station_name,month,day
32.97088531794989,Davis at Rainey Street,12,26
49.20999578626892,Davis at Rainey Street,12,27
36.96490771429976,Davis at Rainey Street,12,28
35.37382552831039,Davis at Rainey Street,12,29
33.400954838498706,Davis at Rainey Street,12,30
43.76060931200056,Davis at Rainey Street,12,31
5.82414159126811,Guadalupe & 21st,1,1
6.216320162140554,Guadalupe & 21st,1,2
6.68074562147411,Guadalupe & 21st,1,3
13.160580852089879,Guadalupe & 21st,1,4
10.536781336058825,Guadalupe & 21st,1,5
10.598992720760192,Guadalupe & 21st,1,6
6.336160792417338,Guadalupe & 21st,1,7
8.917309451130004,Guadalupe & 21st,1,8
5.400164951252925,Guadalupe & 21st,1,9
8.900402637849266,Guadalupe & 21st,1,10
7.847286152092516,Guadalupe & 21st,1,11
7.023008423705561,Guadalupe & 21st,1,12
10.59984615745864,Guadalupe & 21st,1,13
19.00093936972697,Guadalupe & 21st,1,14
18.108640035435922,Guadalupe & 21st,1,15
10.664351539354845,Guadalupe & 21st,1,16
12.230534458675708,Guadalupe & 21st,1,17
10.665262475424079,Guadalupe & 21st,1,18
16.361936454438606,Guadalupe & 21st,1,19
18.172027882392687,Guadalupe & 21st,1,20
11.975488569790228,Guadalupe & 21st,1,21
14.917979709953233,Guadalupe & 21st,1,22
9.263401298631099,Guadalupe & 21st,1,23
14.331730271921842,Guadalupe & 21st,1,24
9.342115785288904,Guadalupe & 21st,1,25
8.618913209619965,Guadalupe & 21st,1,26
14.616485741146356,Guadalupe & 21st,1,27
12.236515015228894,Guadalupe & 21st,1,28
11.830683667051078,Guadalupe & 21st,1,29
11.993073902558155,Guadalupe & 21st,1,30
7.758681219610586,Guadalupe & 21st,1,31
8.471240293030327,Guadalupe & 21st,2,1
10.462948295587426,Guadalupe & 21st,2,2
14.637610446056378,Guadalupe & 21st,2,3
10.358764950513102,Guadalupe & 21st,2,4
13.171003910094484,Guadalupe & 21st,2,5
10.666775317032238,Guadalupe & 21st,2,6
11.3402016862237,Guadalupe & 21st,2,7
14.859019937887668,Guadalupe & 21st,2,8
12.798512453765916,Guadalupe & 21st,2,9
14.478672530177688,Guadalupe & 21st,2,10
6.240271467632731,Guadalupe & 21st,2,11
19.44926017271615,Guadalupe & 21st,2,12
16.415307365478373,Guadalupe & 21st,2,13
24.48444382781636,Guadalupe & 21st,2,14
9.979680492450656,Guadalupe & 21st,2,15
13.446787990098446,Guadalupe & 21st,2,16
16.312213795994143,Guadalupe & 21st,2,17
12.023452099538261,Guadalupe & 21st,2,18
10.436900063014196,Guadalupe & 21st,2,19
16.83890605839256,Guadalupe & 21st,2,20
12.521204945416025,Guadalupe & 21st,2,21
7.775487822508452,Guadalupe & 21st,2,22
8.635985051210515,Guadalupe & 21st,2,23
10.011712821556328,Guadalupe & 21st,2,24
14.122506971235374,Guadalupe & 21st,2,25
16.005278587528796,Guadalupe & 21st,2,26
13.541583217198442,Guadalupe & 21st,2,27
9.198365904829144,Guadalupe & 21st,2,28
11.276768653223582,Guadalupe & 21st,2,29
7.866887734143285,Guadalupe & 21st,3,1
13.069302325599748,Guadalupe & 21st,3,2
11.715312272060169,Guadalupe & 21st,3,3
10.792171384827386,Guadalupe & 21st,3,4
12.601323235375395,Guadalupe & 21st,3,5
18.717480551431432,Guadalupe & 21st,3,6
17.927339013641,Guadalupe & 21st,3,7
11.73089018318941,Guadalupe & 21st,3,8
10.428314315909775,Guadalupe & 21st,3,9
11.079407188036408,Guadalupe & 21st,3,10
17.650778323228927,Guadalupe & 21st,3,11
14.59406918237303,Guadalupe & 21st,3,12
15.97322356710074,Guadalupe & 21st,3,13
15.108269974670497,Guadalupe & 21st,3,14
9.865792606095184,Guadalupe & 21st,3,15
16.188648727930435,Guadalupe & 21st,3,16
10.525207788616047,Guadalupe & 21st,3,17
12.422758244813188,Guadalupe & 21st,3,18
19.86444802797314,Guadalupe & 21st,3,19
15.66328735922026,Guadalupe & 21st,3,20
12.06614218042652,Guadalupe & 21st,3,21
14.497876910283729,Guadalupe & 21st,3,22
8.718407463633987,Guadalupe & 21st,3,23
9.653828029930246,Guadalupe & 21st,3,24
13.435365016185603,Guadalupe & 21st,3,25
11.8164117421435,Guadalupe & 21st,3,26
12.540777961188516,Guadalupe & 21st,3,27
16.121900593107533,Guadalupe & 21st,3,28
11.396567036371346,Guadalupe & 21st,3,29
9.17931195287994,Guadalupe & 21st,3,30
12.14875024265464,Guadalupe & 21st,3,31
14.166097961749387,Guadalupe & 21st,4,1
13.710342516751899,Guadalupe & 21st,4,2
8.166492010963903,Guadalupe & 21st,4,3
22.64303244471537,Guadalupe & 21st,4,4
16.422590993133984,Guadalupe & 21st,4,5
21.22172279510665,Guadalupe & 21st,4,6
10.461876702949562,Guadalupe & 21st,4,7
16.90522750640002,Guadalupe & 21st,4,8
12.508512551093345,Guadalupe & 21st,4,9
12.120514043909987,Guadalupe & 21st,4,10
13.76857828132224,Guadalupe & 21st,4,11
20.18935702878842,Guadalupe & 21st,4,12
17.034057442951234,Guadalupe & 21st,4,13
8.557853714349575,Guadalupe & 21st,4,14
9.4834490602736,Guadalupe & 21st,4,15
10.6753634101138,Guadalupe & 21st,4,16
16.737615151010104,Guadalupe & 21st,4,17
17.071945284548057,Guadalupe & 21st,4,18
15.163690742284244,Guadalupe & 21st,4,19
9.899332975365377,Guadalupe & 21st,4,20
12.548259549979669,Guadalupe & 21st,4,21
8.337768502069597,Guadalupe & 21st,4,22
13.788586750807195,Guadalupe & 21st,4,23
12.328056025219212,Guadalupe & 21st,4,24
11.261239216252248,Guadalupe & 21st,4,25
14.085128274311003,Guadalupe & 21st,4,26
22.13744685156861,Guadalupe & 21st,4,27
21.135522312723477,Guadalupe & 21st,4,28
13.386459252697426,Guadalupe & 21st,4,29
12.845026894669534,Guadalupe & 21st,4,30
12.867820934656526,Guadalupe & 21st,5,1
20.411460490963666,Guadalupe & 21st,5,2
18.231000975549428,Guadalupe & 21st,5,3
17.053935522899955,Guadalupe & 21st,5,4
17.45122272469988,Guadalupe & 21st,5,5
11.196243248556556,Guadalupe & 21st,5,6
18.250027332404475,Guadalupe & 21st,5,7
11.819900647872345,Guadalupe & 21st,5,8
12.947697074678775,Guadalupe & 21st,5,9
20.994339902033687,Guadalupe & 21st,5,10
16.859938911239787,Guadalupe & 21st,5,11
13.674778276905704,Guadalupe & 21st,5,12
15.727067816027798,Guadalupe & 21st,5,13
9.646138398419405,Guadalupe & 21st,5,14
10.667520676290097,Guadalupe & 21st,5,15
14.331716558870532,Guadalupe & 21st,5,16
14.450515674669205,Guadalupe & 21st,5,17
13.58831351251007,Guadalupe & 21st,5,18
17.443421839736278,Guadalupe & 21st,5,19
12.809272164887906,Guadalupe & 21st,5,20
11.10546035275973,Guadalupe & 21st,5,21
14.772782411098913,Guadalupe & 21st,5,22
15.538669805426371,Guadalupe & 21st,5,23
15.869478431891494,Guadalupe & 21st,5,24
8.578561519593,Guadalupe & 21st,5,25
24.33989779873197,Guadalupe & 21st,5,26
18.708132383870527,Guadalupe & 21st,5,27
25.051836692437316,Guadalupe & 21st,5,28
11.669867824068033,Guadalupe & 21st,5,29
17.807030492741585,Guadalupe & 21st,5,30
15.255355256168805,Guadalupe & 21st,5,31
13.654271046408406,Guadalupe & 21st,6,1
14.21243446962641,Guadalupe & 21st,6,2
21.42359360001294,Guadalupe & 21st,6,3
17.43933288010135,Guadalupe & 21st,6,4
9.31520192140386,Guadalupe & 21st,6,5
10.329370689713778,Guadalupe & 21st,6,6
11.684707802793941,Guadalupe & 21st,6,7
17.915824849283297,Guadalupe & 21st,6,8
18.667498315165513,Guadalupe & 21st,6,9
16.39761129222002,Guadalupe & 21st,6,10
10.786154845893751,Guadalupe & 21st,6,11
13.55907056804197,Guadalupe & 21st,6,12
9.091217311744343,Guadalupe & 21st,6,13
15.037056678204397,Guadalupe & 21st,6,14
13.446488313923076,Guadalupe & 21st,6,15
12.297735162605052,Guadalupe & 21st,6,16
15.141892140944577,Guadalupe & 21st,6,17
23.505406682811913,Guadalupe & 21st,6,18
22.44080412745488,Guadalupe & 21st,6,19
14.301577587848373,Guadalupe & 21st,6,20
13.498018614902247,Guadalupe & 21st,6,21
13.682897782023428,Guadalupe & 21st,6,22
21.726259112091242,Guadalupe & 21st,6,23
19.065303309213633,Guadalupe & 21st,6,24
18.41370154702064,Guadalupe & 21st,6,25
18.519087390332157,Guadalupe & 21st,6,26
11.916938161890922,Guadalupe & 21st,6,27
19.461521187392293,Guadalupe & 21st,6,28
12.603656211068099,Guadalupe & 21st,6,29
14.016399520426734,Guadalupe & 21st,6,30
22.643327979194286,Guadalupe & 21st,7,1
18.107110480358404,Guadalupe & 21st,7,2
14.50099316650275,Guadalupe & 21st,7,3
16.834390096610004,Guadalupe & 21st,7,4
10.276383085936281,Guadalupe & 21st,7,5
11.36575887919985,Guadalupe & 21st,7,6
15.377458897080567,Guadalupe & 21st,7,7
15.057884983671373,Guadalupe & 21st,7,8
14.517932397675189,Guadalupe & 21st,7,9
18.638220523787936,Guadalupe & 21st,7,10
13.56947447640639,Guadalupe & 21st,7,11
11.57026934459729,Guadalupe & 21st,7,12
15.380022464981552,Guadalupe & 21st,7,13
16.50664846596838,Guadalupe & 21st,7,14
16.673543290284574,Guadalupe & 21st,7,15
9.195055086797836,Guadalupe & 21st,7,16
25.926846257458944,Guadalupe & 21st,7,17
19.702253669496894,Guadalupe & 21st,7,18
26.16100197105697,Guadalupe & 21st,7,19
12.328401722295624,Guadalupe & 21st,7,20
19.028173461862885,Guadalupe & 21st,7,21
15.801196480000627,Guadalupe & 21st,7,22
14.378831541815158,Guadalupe & 21st,7,23
15.229460527240908,Guadalupe & 21st,7,24
22.81519518633326,Guadalupe & 21st,7,25
18.70986737429745,Guadalupe & 21st,7,26
9.861493228452199,Guadalupe & 21st,7,27
10.9304733675957,Guadalupe & 21st,7,28
12.344207180577925,Guadalupe & 21st,7,29
19.026185675848385,Guadalupe & 21st,7,30
19.7127482331755,Guadalupe & 21st,7,31
17.356765253186218,Guadalupe & 21st,8,1
11.391596900808228,Guadalupe & 21st,8,2
14.34354953302111,Guadalupe & 21st,8,3
9.591818949074593,Guadalupe & 21st,8,4
15.85882336380934,Guadalupe & 21st,8,5
14.176550871101304,Guadalupe & 21st,8,6
12.957464233509407,Guadalupe & 21st,8,7
16.009888915197998,Guadalupe & 21st,8,8
24.92155581753589,Guadalupe & 21st,8,9
23.785370630465607,Guadalupe & 21st,8,10
15.13054399256327,Guadalupe & 21st,8,11
14.334833311668888,Guadalupe & 21st,8,12
14.48456554585139,Guadalupe & 21st,8,13
22.988732605125104,Guadalupe & 21st,8,14
20.25346757425362,Guadalupe & 21st,8,15
19.400632341761177,Guadalupe & 21st,8,16
19.5894218075685,Guadalupe & 21st,8,17
12.592664945103213,Guadalupe & 21st,8,18
20.55260204441114,Guadalupe & 21st,8,19
13.306396331316906,Guadalupe & 21st,8,20
14.738810802843654,Guadalupe & 21st,8,21
23.825300253262867,Guadalupe & 21st,8,22
19.067774324009495,Guadalupe & 21st,8,23
15.311925076897113,Guadalupe & 21st,8,24
17.731832078298094,Guadalupe & 21st,8,25
10.834183026631287,Guadalupe & 21st,8,26
11.980023958176337,Guadalupe & 21st,8,27
16.17682728959194,Guadalupe & 21st,8,28
15.951855773910207,Guadalupe & 21st,8,29
15.281682695987106,Guadalupe & 21st,8,30
19.61457662152754,Guadalupe & 21st,8,31
14.307310871721665,Guadalupe & 21st,9,1
12.245965105044633,Guadalupe & 21st,9,2
16.27927177205473,Guadalupe & 21st,9,3
17.37895484916087,Guadalupe & 21st,9,4
17.600499300781337,Guadalupe & 21st,9,5
9.656490335968709,Guadalupe & 21st,9,6
27.261171774547257,Guadalupe & 21st,9,7
20.773777256899,Guadalupe & 21st,9,8
27.634220755183687,Guadalupe & 21st,9,9
12.983098081581806,Guadalupe & 21st,9,10
19.97782826890959,Guadalupe & 21st,9,11
16.715124011485287,Guadalupe & 21st,9,12
15.146125198753923,Guadalupe & 21st,9,13
15.969220563593304,Guadalupe & 21st,9,14
23.955805557483878,Guadalupe & 21st,9,15
19.606567733862548,Guadalupe & 21st,9,16
10.366369034762458,Guadalupe & 21st,9,17
11.489469198183325,Guadalupe & 21st,9,18
12.978239326042544,Guadalupe & 21st,9,19
19.976591313881087,Guadalupe & 21st,9,20
20.72092766569029,Guadalupe & 21st,9,21
18.231776086832234,Guadalupe & 21st,9,22
11.970181569862103,Guadalupe & 21st,9,23
15.0641027782398,Guadalupe & 21st,9,24
10.078215034805055,Guadalupe & 21st,9,25
16.66210590303183,Guadalupe & 21st,9,26
14.893734513387484,Guadalupe & 21st,9,27
13.61302043693228,Guadalupe & 21st,9,28
16.804078652558616,Guadalupe & 21st,9,29
26.1378822985826,Guadalupe & 21st,9,30
24.944720119978683,Guadalupe & 21st,10,1
15.87266097856271,Guadalupe & 21st,10,2
15.022981880013102,Guadalupe & 21st,10,3
15.18915531771833,Guadalupe & 21st,10,4
24.106758781040508,Guadalupe & 21st,10,5
21.216388733858235,Guadalupe & 21st,10,6
20.35875009593821,Guadalupe & 21st,10,7
20.535737913417446,Guadalupe & 21st,10,8
13.202551097436698,Guadalupe & 21st,10,9
21.548842368678358,Guadalupe & 21st,10,10
13.950699038560453,Guadalupe & 21st,10,11
15.464891699337574,Guadalupe & 21st,10,12
24.99265464647941,Guadalupe & 21st,10,13
19.996226953757112,Guadalupe & 21st,10,14
16.04555764800865,Guadalupe & 21st,10,15
18.590183051967312,Guadalupe & 21st,10,16
11.355087330153472,Guadalupe & 21st,10,17
12.555466562039724,Guadalupe & 21st,10,18
16.95980348460612,Guadalupe & 21st,10,19
16.69562979291662,Guadalupe & 21st,10,20
16.01610263330265,Guadalupe & 21st,10,21
20.55637669924172,Guadalupe & 21st,10,22
14.986413835260604,Guadalupe & 21st,10,23
12.81479196486468,Guadalupe & 21st,10,24
17.033864855221985,Guadalupe & 21st,10,25
18.204798257664446,Guadalupe & 21st,10,26
18.424499445026285,Guadalupe & 21st,10,27
10.119594184723523,Guadalupe & 21st,10,28
28.55785363897456,Guadalupe & 21st,10,29
21.746691515036876,Guadalupe & 21st,10,30
28.913833721941128,Guadalupe & 21st,10,31
13.5926642843294,Guadalupe & 21st,11,1
20.928640086429198,Guadalupe & 21st,11,2
17.47925794008241,Guadalupe & 21st,11,3
15.85273811013882,Guadalupe & 21st,11,4
16.730260972638128,Guadalupe & 21st,11,5
25.087885041131027,Guadalupe & 21st,11,6
20.540948967501752,Guadalupe & 21st,11,7
10.851894297912633,Guadalupe & 21st,11,8
12.026920335458959,Guadalupe & 21st,11,9
13.583702139107604,Guadalupe & 21st,11,10
20.91380020175199,Guadalupe & 21st,11,11
21.68577132354047,Guadalupe & 21st,11,12
19.082601504000053,Guadalupe & 21st,11,13
12.526917501362218,Guadalupe & 21st,11,14
15.765696192951562,Guadalupe & 21st,11,15
10.545799021186772,Guadalupe & 21st,11,16
17.434302820895503,Guadalupe & 21st,11,17
15.583261536051259,Guadalupe & 21st,11,18
14.242397963313127,Guadalupe & 21st,11,19
17.583863130253697,Guadalupe & 21st,11,20
27.35417469929572,Guadalupe & 21st,11,21
26.10438707566848,Guadalupe & 21st,11,22
16.608499045997416,Guadalupe & 21st,11,23
15.722278634824905,Guadalupe & 21st,11,24
15.893034906267536,Guadalupe & 21st,11,25
25.222638930458885,Guadalupe & 21st,11,26
22.202766066333485,Guadalupe & 21st,11,27
21.29526830574195,Guadalupe & 21st,11,28
21.48454655142244,Guadalupe & 21st,11,29
13.811468651881006,Guadalupe & 21st,11,30
22.541429732490204,Guadalupe & 21st,12,1
14.59276342275728,Guadalupe & 21st,12,2
16.172797887833998,Guadalupe & 21st,12,3
26.137047898853016,Guadalupe & 21st,12,4
20.912325514758376,Guadalupe & 21st,12,5
16.782833451174703,Guadalupe & 21st,12,6
19.441366165103208,Guadalupe & 21st,12,7
11.875361901786635,Guadalupe & 21st,12,8
13.130323927251624,Guadalupe & 21st,12,9
17.734097261983326,Guadalupe & 21st,12,10
17.46415760268329,Guadalupe & 21st,12,11
16.74723535144403,Guadalupe & 21st,12,12
21.494132378257312,Guadalupe & 21st,12,13
15.671405904652323,Guadalupe & 21st,12,14
13.403073675923755,Guadalupe & 21st,12,15
17.815565773165353,Guadalupe & 21st,12,16
19.034456933041266,Guadalupe & 21st,12,17
19.266550862714244,Guadalupe & 21st,12,18
10.578971113320584,Guadalupe & 21st,12,19
29.85577629602229,Guadalupe & 21st,12,20
22.738068531308596,Guadalupe & 21st,12,21
30.234495357858655,Guadalupe & 21st,12,22
14.210960721603984,Guadalupe & 21st,12,23
21.8767105654331,Guadalupe & 21st,12,24
18.27825147006433,Guadalupe & 21st,12,25
16.573328918500632,Guadalupe & 21st,12,26
17.486192880297292,Guadalupe & 21st,12,27
26.222999126820387,Guadalupe & 21st,12,28
21.467740966082964,Guadalupe & 21st,12,29
11.343286238664607,Guadalupe & 21st,12,30
12.571315244599951,Guadalupe & 21st,12,31
13.666689854721698,South Congress & Academy,1,1
18.071504002595127,South Congress & Academy,1,2
24.145310291833773,South Congress & Academy,1,3
24.65511421233822,South Congress & Academy,1,4
23.28648922454479,South Congress & Academy,1,5
21.303776263159797,South Congress & Academy,1,6
25.287665210549353,South Congress & Academy,1,7
20.598618850649103,South Congress & Academy,1,8
14.847861536671145,South Congress & Academy,1,9
12.827707111269563,South Congress & Academy,1,10
14.935500059525767,South Congress & Academy,1,11
20.832152498936463,South Congress & Academy,1,12
26.997686097488945,South Congress & Academy,1,13
25.865447606635463,South Congress & Academy,1,14
52.19956596354526,South Congress & Academy,1,15
56.16093417392275,South Congress & Academy,1,16
53.92152808800026,South Congress & Academy,1,17
44.54294086615989,South Congress & Academy,1,18
30.064375840736883,South Congress & Academy,1,19
30.037862799905977,South Congress & Academy,1,20
37.452177148847994,South Congress & Academy,1,21
39.723751078958614,South Congress & Academy,1,22
42.71696402559406,South Congress & Academy,1,23
41.237558170362355,South Congress & Academy,1,24
39.211349806083774,South Congress & Academy,1,25
31.822457570589407,South Congress & Academy,1,26
23.783181824518458,South Congress & Academy,1,27
29.512681848113928,South Congress & Academy,1,28
36.87401529928943,South Congress & Academy,1,29
24.74643042849679,South Congress & Academy,1,30
33.97132231039359,South Congress & Academy,1,31
26.139110110152597,South Congress & Academy,2,1
20.755802930874907,South Congress & Academy,2,2
30.724798624758307,South Congress & Academy,2,3
25.8413855281394,South Congress & Academy,2,4
23.026010721923708,South Congress & Academy,2,5
20.579044702482783,South Congress & Academy,2,6
29.498026212950926,South Congress & Academy,2,7
56.03957972799668,South Congress & Academy,2,8
39.198720961351455,South Congress & Academy,2,9
43.367577916620434,South Congress & Academy,2,10
33.67623445431601,South Congress & Academy,2,11
28.899785761514455,South Congress & Academy,2,12
46.68456966791982,South Congress & Academy,2,13
47.95512519962244,South Congress & Academy,2,14
30.08760058664877,South Congress & Academy,2,15
26.688667933129384,South Congress & Academy,2,16
25.569306932515076,South Congress & Academy,2,17
58.576004062659536,South Congress & Academy,2,18
26.27725565601883,South Congress & Academy,2,19
36.5803566518584,South Congress & Academy,2,20
28.687758103952785,South Congress & Academy,2,21
27.269161374016193,South Congress & Academy,2,22
32.259628422236574,South Congress & Academy,2,23
39.28195191352748,South Congress & Academy,2,24
53.112684983694386,South Congress & Academy,2,25
59.615533057914966,South Congress & Academy,2,26
28.53647832504806,South Congress & Academy,2,27
17.430100416916392,South Congress & Academy,2,28
20.951535606401944,South Congress & Academy,2,29
27.373822617702793,South Congress & Academy,3,1
19.01845186392385,South Congress & Academy,3,2
31.095206142117778,South Congress & Academy,3,3
47.5368677157003,South Congress & Academy,3,4
47.52435086553634,South Congress & Academy,3,5
36.902058087625626,South Congress & Academy,3,6
83.31502471426312,South Congress & Academy,3,7
59.07932144795314,South Congress & Academy,3,8
65.78782799191946,South Congress & Academy,3,9
46.47894054716473,South Congress & Academy,3,10
84.5788948693192,South Congress & Academy,3,11
65.41345654528718,South Congress & Academy,3,12
27.700977265042468,South Congress & Academy,3,13
33.39374391123185,South Congress & Academy,3,14
51.48356887063252,South Congress & Academy,3,15
38.11545867876285,South Congress & Academy,3,16
42.867323909828045,South Congress & Academy,3,17
53.69343236721644,South Congress & Academy,3,18
46.751804202691126,South Congress & Academy,3,19
58.18808417596785,South Congress & Academy,3,20
39.947792708110086,South Congress & Academy,3,21
30.129017167709225,South Congress & Academy,3,22
43.3076357509815,South Congress & Academy,3,23
38.74137807584544,South Congress & Academy,3,24
34.08267143058265,South Congress & Academy,3,25
52.73700878941539,South Congress & Academy,3,26
46.470779723936445,South Congress & Academy,3,27
61.82990054587292,South Congress & Academy,3,28
43.761533836416945,South Congress & Academy,3,29
28.61052957822283,South Congress & Academy,3,30
62.36279031203182,South Congress & Academy,3,31
59.1259117946181,South Congress & Academy,4,1
35.734919050984615,South Congress & Academy,4,2
34.265455506525605,South Congress & Academy,4,3
31.909692423048586,South Congress & Academy,4,4
63.2117373049869,South Congress & Academy,4,5
39.95854064747459,South Congress & Academy,4,6
42.435265738689395,South Congress & Academy,4,7
23.622296703142805,South Congress & Academy,4,8
27.50045952161504,South Congress & Academy,4,9
51.94577348903965,South Congress & Academy,4,10
41.906830614609355,South Congress & Academy,4,11
45.14120722859905,South Congress & Academy,4,12
38.89187561935538,South Congress & Academy,4,13
32.054939788193664,South Congress & Academy,4,14
39.15647166362996,South Congress & Academy,4,15
50.17730532814468,South Congress & Academy,4,16
58.49894010767252,South Congress & Academy,4,17
61.62410496063536,South Congress & Academy,4,18
40.93140558155656,South Congress & Academy,4,19
36.72758365150821,South Congress & Academy,4,20
34.61027531827092,South Congress & Academy,4,21
32.59851174350815,South Congress & Academy,4,22
25.12879076526203,South Congress & Academy,4,23
35.74613903641301,South Congress & Academy,4,24
52.55757499359315,South Congress & Academy,4,25
58.523712842239966,South Congress & Academy,4,26
49.96805598329108,South Congress & Academy,4,27
102.81693234664236,South Congress & Academy,4,28
93.57210142945107,South Congress & Academy,4,29
100.002290901441,South Congress & Academy,4,30
77.28131413363742,South Congress & Academy,5,1
77.47724403752028,South Congress & Academy,5,2
71.48243633153537,South Congress & Academy,5,3
52.35738968202405,South Congress & Academy,5,4
57.321085743714605,South Congress & Academy,5,5
73.59386122561726,South Congress & Academy,5,6
63.04912072117171,South Congress & Academy,5,7
69.1682915529559,South Congress & Academy,5,8
63.22796835464303,South Congress & Academy,5,9
52.99618528853811,South Congress & Academy,5,10
62.584269984716904,South Congress & Academy,5,11
59.129772486875055,South Congress & Academy,5,12
40.748023459471774,South Congress & Academy,5,13
60.861691124785835,South Congress & Academy,5,14
45.93764429068592,South Congress & Academy,5,15
38.521851408310866,South Congress & Academy,5,16
65.95883312029343,South Congress & Academy,5,17
53.917677076896645,South Congress & Academy,5,18
59.14985458608073,South Congress & Academy,5,19
49.272119436813135,South Congress & Academy,5,20
44.66997052089478,South Congress & Academy,5,21
94.04016904056928,South Congress & Academy,5,22
70.19282078146806,South Congress & Academy,5,23
60.90778193024909,South Congress & Academy,5,24
52.7467787150037,South Congress & Academy,5,25
45.47408097123319,South Congress & Academy,5,26
78.46603733757337,South Congress & Academy,5,27
67.90993767600835,South Congress & Academy,5,28
53.481671413334695,South Congress & Academy,5,29
38.062078355305324,South Congress & Academy,5,30
43.92531785567524,South Congress & Academy,5,31
85.24441665971594,South Congress & Academy,6,1
48.05496238119362,South Congress & Academy,6,2
58.43305282255063,South Congress & Academy,6,3
48.46230660572055,South Congress & Academy,6,4
43.425879131964486,South Congress & Academy,6,5
52.09603657794208,South Congress & Academy,6,6
65.53651289812755,South Congress & Academy,6,7
80.30374815522352,South Congress & Academy,6,8
86.86295540910903,South Congress & Academy,6,9
51.31382404975702,South Congress & Academy,6,10
40.56948069988652,South Congress & Academy,6,11
41.18913002800713,South Congress & Academy,6,12
43.25028944021986,South Congress & Academy,6,13
32.05208437481913,South Congress & Academy,6,14
48.187396331078965,South Congress & Academy,6,15
71.8679037957312,South Congress & Academy,6,16
76.54083204395069,South Congress & Academy,6,17
62.96065126773027,South Congress & Academy,6,18
132.6572949759643,South Congress & Academy,6,19
111.35533339654623,South Congress & Academy,6,20
121.53072238209856,South Congress & Academy,6,21
91.09988128672683,South Congress & Academy,6,22
110.31927124774187,South Congress & Academy,6,23
96.52319998112421,South Congress & Academy,6,24
58.19833723069332,South Congress & Academy,6,25
65.3965682604811,South Congress & Academy,6,26
89.47293317642357,South Congress & Academy,6,27
72.91053590173759,South Congress & Academy,6,28
81.69775785183148,South Congress & Academy,6,29
81.6540310289604,South Congress & Academy,6,30
69.90896825375357,South Congress & Academy,7,1
83.07808411769076,South Congress & Academy,7,2
70.29587139926528,South Congress & Academy,7,3
49.623233747006545,South Congress & Academy,7,4
74.05991513864093,South Congress & Academy,7,5
58.08706245525522,South Congress & Academy,7,6
49.54233216474771,South Congress & Academy,7,7
84.05070617607947,South Congress & Academy,7,8
69.69273587316448,South Congress & Academy,7,9
81.96805579951102,South Congress & Academy,7,10
65.04671523673082,South Congress & Academy,7,11
51.67202000086341,South Congress & Academy,7,12
110.89147272636254,South Congress & Academy,7,13
88.31647968423253,South Congress & Academy,7,14
68.21550623848866,South Congress & Academy,7,15
61.26128530352353,South Congress & Academy,7,16
53.80389328085778,South Congress & Academy,7,17
96.66035801304935,South Congress & Academy,7,18
75.94699618906525,South Congress & Academy,7,19
65.95435214835257,South Congress & Academy,7,20
43.094169025215955,South Congress & Academy,7,21
50.85619205583027,South Congress & Academy,7,22
96.16405486025937,South Congress & Academy,7,23
60.66210288221117,South Congress & Academy,7,24
70.4828569475052,South Congress & Academy,7,25
59.333230695541,South Congress & Academy,7,26
51.71356659010724,South Congress & Academy,7,27
62.36876156137415,South Congress & Academy,7,28
79.05091279160841,South Congress & Academy,7,29
94.57851602567158,South Congress & Academy,7,30
101.15767139107032,South Congress & Academy,7,31
62.92449269106475,South Congress & Academy,8,1
52.78744851481368,South Congress & Academy,8,2
51.60556997660314,South Congress & Academy,8,3
51.45647389444336,South Congress & Academy,8,4
38.758908213938874,South Congress & Academy,8,5
56.91538945350347,South Congress & Academy,8,6
84.30557822164667,South Congress & Academy,8,7
91.3631650794052,South Congress & Academy,8,8
76.289395719075,South Congress & Academy,8,9
158.48706043922672,South Congress & Academy,8,10
138.20956140377524,South Congress & Academy,8,11
149.647083282327,South Congress & Academy,8,12
113.70672654282095,South Congress & Academy,8,13
125.53769420782034,South Congress & Academy,8,14
112.7650084025065,South Congress & Academy,8,15
74.14911588736598,South Congress & Academy,8,16
82.098189112462,South Congress & Academy,8,17
109.06321681413483,South Congress & Academy,8,18
90.8971617876544,South Congress & Academy,8,19
101.23528398390665,South Congress & Academy,8,20
96.47199867569718,South Congress & Academy,8,21
81.97359506563559,South Congress & Academy,8,22
96.71525777256035,South Congress & Academy,8,23
86.02681564712229,South Congress & Academy,8,24
59.89689016052871,South Congress & Academy,8,25
89.74753482638971,South Congress & Academy,8,26
68.6799637677474,South Congress & Academy,8,27
58.10640992896602,South Congress & Academy,8,28
99.7866387243527,South Congress & Academy,8,29
81.85563726755639,South Congress & Academy,8,30
93.3077445231324,South Congress & Academy,8,31
75.86558328276195,South Congress & Academy,9,1
63.59337656168446,South Congress & Academy,9,2
135.5439000534738,South Congress & Academy,9,3
104.1498871301526,South Congress & Academy,9,4
85.04348644219355,South Congress & Academy,9,5
75.11398587348793,South Congress & Academy,9,6
65.21553171219092,South Congress & Academy,9,7
114.70186985905998,South Congress & Academy,9,8
94.52314647046832,South Congress & Academy,9,9
78.32818228948307,South Congress & Academy,9,10
53.18818127818944,South Congress & Academy,9,11
62.4999105881395,South Congress & Academy,9,12
118.90398270070479,South Congress & Academy,9,13
70.96014798344301,South Congress & Academy,9,14
